side,entity_kind,agent,opponent,sweep_type,toss_mode,T,M,trials,checkpoint,value_source,role,t,state,state_label,value
opponent,optimal,optimal,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,optimal,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,optimal,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,optimal,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,optimal,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,optimal,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,optimal,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,optimal,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bat_first,4,0,start,0.6673355102539062
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bowl_first,4,0,start,0.7774884259259257
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bat_first,2,0,mid,0.5966796875
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bowl_first,2,0,mid,0.8215277777777779
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bat_second,4,8,start_k_0.5,0.6944444444444443
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,adaptive_best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,adaptive_best_response,bat_first,4,0,start,0.6673355102539062
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,adaptive_best_response,bowl_first,4,0,start,0.7270947265625001
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,adaptive_best_response,bat_first,2,0,mid,0.5966796875
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,adaptive_best_response,bowl_first,2,0,mid,0.728515625
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,adaptive_best_response,bat_second,4,8,start_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,adaptive_best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,adaptive_best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,adaptive_best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,adaptive,optimal,vary_T,mixed,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,adaptive_best_response,bat_first,4,0,start,0.6673355102539062
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,adaptive_best_response,bowl_first,4,0,start,0.7270947265625001
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,adaptive_best_response,bat_first,2,0,mid,0.5966796875
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,adaptive_best_response,bowl_first,2,0,mid,0.728515625
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,adaptive_best_response,bat_second,4,8,start_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,adaptive_best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,adaptive_best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,adaptive_best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,adaptive_best_response,bat_first,4,0,start,0.7580193413628471
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,adaptive_best_response,bowl_first,4,0,start,0.6673355102539062
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,adaptive_best_response,bat_first,2,0,mid,0.5966796875
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,adaptive_best_response,bowl_first,2,0,mid,0.728515625
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,adaptive_best_response,bat_second,4,8,start_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,adaptive_best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,adaptive_best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,adaptive_best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,adaptive,optimal,vary_T,bat_first,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,adaptive_best_response,bat_first,4,0,start,0.7580193413628471
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,adaptive_best_response,bowl_first,4,0,start,0.6673355102539062
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,adaptive_best_response,bat_first,2,0,mid,0.5966796875
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,adaptive_best_response,bowl_first,2,0,mid,0.728515625
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,adaptive_best_response,bat_second,4,8,start_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,adaptive_best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,adaptive_best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,adaptive_best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,pre_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,adaptive_best_response,bat_first,4,0,start,0.6673355102539062
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,adaptive_best_response,bowl_first,4,0,start,0.7821662808641977
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,adaptive_best_response,bat_first,2,0,mid,0.5966796875
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,adaptive_best_response,bowl_first,2,0,mid,0.8333333333333334
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,adaptive_best_response,bat_second,4,8,start_k_0.5,0.6944444444444443
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,adaptive_best_response,bowl_second,4,8,start_k_0.5,0.74609375
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,adaptive_best_response,bat_second,2,8,mid_k_0.5,0.5625
agent,adaptive,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,adaptive_best_response,bowl_second,2,8,mid_k_0.5,1.0
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,4,0,start,0.491772613907526
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,4,0,start,0.508227386092474
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_first,2,0,mid,0.3909793704319126
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_first,2,0,mid,0.6090206295680873
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,4,8,start_k_0.5,0.33870967741935487
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,4,8,start_k_0.5,0.6612903225806451
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bat_second,2,8,mid_k_0.5,-0.0
opponent,optimal,adaptive,optimal,vary_T,bat_second,4,4,4,post_matches,nash,bowl_second,2,8,mid_k_0.5,1.0
agent,best_response_uniform,best_response_uniform,optimal,vary_T,mixed,4,4,4,pre_matches,best_response,bat_first,4,0,start,0.6673355102539062
